text,clean_text,label
ในทางกลับกันเราคงไม่มีทางรู้จักความเจ็บปวดของใครมากเท่ากับการได้ประสบพบเจอเหตุการณ์นั้นด้วยตัวเอง,ในทางกลับกันเราคงไม่มีทางรู้จักความเจ็บปวดของใครมากเท่ากับการได้ประสบพบเจอเหตุการณ์นั้นด้วยตัวเอง,1
จนถึงตอนนี้พอบอกว่าจะต้องนั่งรถไปไหนไกลๆเองคนเดียวก็กลายเป็นคนขี้กลัวขึ้นมา,จนถึงตอนนี้พอบอกว่าจะต้องนั่งรถไปไหนไกลๆเองคนเดียวก็กลายเป็นคนขี้กลัวขึ้นมา,1
อย่างน้อยก็ยังดีกว่าไม่ได้กินอะไรเลยเรื่องนอนก็ยังต้องกินยานอนหลับอยู่หมอให้กิน,อย่างน้อยก็ยังดีกว่าไม่ได้กินอะไรเลยเรื่องนอนก็ยังต้องกินยานอนหลับอยู่หมอให้กิน,1
มันไม่ง่ายเลยที่จะตอบหรือตัดสินอันที่จริงมันเคยเกิดกรณีเช่นนี้มาแล้วในประวัติศาสตร์,มันไม่ง่ายเลยที่จะตอบหรือตัดสินอันที่จริงมันเคยเกิดกรณีเช่นนี้มาแล้วในประวัติศาสตร์,0
กูพยายามอย่างบ้าคลั่ง,กูพยายามอย่างบ้าคลั่ง,1
กลับมาเกลียดตัวเองอีกแล้ว,กลับมาเกลียดตัวเองอีกแล้ว,1
และละจากความคิดลบได้มากขึ้น,และละจากความคิดลบได้มากขึ้น,1
แม่ขวัญใจของผมผู้เข้าสู่วัยซุ่มซ่ามผมพูดพลางเลิกคิ้วอย่างฉาบฉวยพร้อมกับนำผ้าผืนหนึ่งในเธอเช็ดน้ำชาออกจนสะอาด,แม่ขวัญใจของผมผู้เข้าสู่วัยซุ่มซ่ามผมพูดพลางเลิกคิ้วอย่างฉาบฉวยพร้อมกับนำผ้าผืนหนึ่งในเธอเช็ดน้ำชาออกจนสะอาด,0
ณวันนี้ต้นกูต้องหายของผมเติบโตขึ้นจนมีดอกดอกแรก,ณวันนี้ต้นกูต้องหายของผมเติบโตขึ้นจนมีดอกดอกแรก,1
ตอนแรกเราตั้งใจจะใช้เวลากับครอบครัวแต่เราก็เปลี่ยนใจเลือกที่จะไม่ไป,ตอนแรกเราตั้งใจจะใช้เวลากับครอบครัวแต่เราก็เปลี่ยนใจเลือกที่จะไม่ไป,1
มันก็เหมือนกับการกินยาแก้ปวดท้องประจำเดือนถึงจะไม่ได้หายในทันทีทันใดแต่ก็ช่วยบรรเทาความเจ็บปวดให้ลดลง,มันก็เหมือนกับการกินยาแก้ปวดท้องประจำเดือนถึงจะไม่ได้หายในทันทีทันใดแต่ก็ช่วยบรรเทาความเจ็บปวดให้ลดลง,0
ในที่สุดพรข้อนั้นก็เป็นจริง,ในที่สุดพรข้อนั้นก็เป็นจริง,0
เป็นในแบบที่ควรเป็น,เป็นในแบบที่ควรเป็น,1
จริงๆถ้าสมมุติว่าแนวทางระบบรัฐสภาสามารถที่จะสร้างจริงๆเราก็ต้องสนับสนุนให้มันเกิดขึ้นถ้ากระบวนการเจรจามันทำให้เกิดจริงๆเราก็ต้องสนับสนุนมันเพราะสิ่งสำคัญของการทำงานของเรา,จริงๆถ้าสมมุติว่าแนวทางระบบรัฐสภาสามารถที่จะสร้างจริงๆเราก็ต้องสนับสนุนให้มันเกิดขึ้นถ้ากระบวนการเจรจามันทำให้เกิดจริงๆเราก็ต้องสนับสนุนมันเพราะสิ่งสำคัญของการทำงานของเรา,0
ช่วงเวลาเเห่งการทบทวนตัวเองกลับมาอีกครั้งวันสุดท้ายของปีเเล้วนะปีนี้เป็นยังไงบ้างหนึ่งในคำถามที่ย้อนให้ฉันได้พูดคุยกับตัวเองมีเรื่องราวเกิดขึ้นกับฉันมากมายรอยยิ้มเสียงหัวเราะเเละน้ำตาล้วนหล่อหลอมให้ฉันเป็นฉันในทุกวันนี้เวลาผ่านไปไวจังรู้ตัวอีกทีพรุ่งนี้ก็ปีใหม่เเล้วสนุกกับชีวิตที่ผ่านมามั้ยเหนื่อยรึเปล่าถ้าจะต้องเล่าถึงความรู้สึกทั้งหมดมันคงใช้เวลานานทีเดียวเลยเเหละหลายช่วงเวลาที่ฉันประทับใจมีความสุขจนอยากหยุดเวลาเอาไว้เเต่ทว่าเวลาเเห่งความสุขมักผ่านไปไวเสมอบ่อยครั้งที่ฉันต้องจมกับความทุกข์เหนื่อยท้อเเละร้องไห้มันอาจจะเป็นช่วงเวลาที่เเย่เเต่ขอบคุณนะ,ช่วงเวลาเเห่งการทบทวนตัวเองกลับมาอีกครั้งวันสุดท้ายของปีเเล้วนะปีนี้เป็นยังไงบ้างหนึ่งในคำถามที่ย้อนให้ฉันได้พูดคุยกับตัวเองมีเรื่องราวเกิดขึ้นกับฉันมากมายรอยยิ้มเสียงหัวเราะเเละน้ำตาล้วนหล่อหลอมให้ฉันเป็นฉันในทุกวันนี้เวลาผ่านไปไวจังรู้ตัวอีกทีพรุ่งนี้ก็ปีใหม่เเล้วสนุกกับชีวิตที่ผ่านมามั้ยเหนื่อยรึเปล่าถ้าจะต้องเล่าถึงความรู้สึกทั้งหมดมันคงใช้เวลานานทีเดียวเลยเเหละหลายช่วงเวลาที่ฉันประทับใจมีความสุขจนอยากหยุดเวลาเอาไว้เเต่ทว่าเวลาเเห่งความสุขมักผ่านไปไวเสมอบ่อยครั้งที่ฉันต้องจมกับความทุกข์เหนื่อยท้อเเละร้องไห้มันอาจจะเป็นช่วงเวลาที่เเย่เเต่ขอบคุณนะ,0
หน้าที่ของเราเพียงอย่างเดียวคือการสนทนาอย่างไรก็ได้ให้เกิดประโยชน์สูงที่สุด,หน้าที่ของเราเพียงอย่างเดียวคือการสนทนาอย่างไรก็ได้ให้เกิดประโยชน์สูงที่สุด,0
เปิดไม่ออกเลยก็มีแล้วขนก็ร่วงจนบางเป็นสะเก็ดที่ช่วงปลายหลังแต่ขอความร่วมมือกินยา,เปิดไม่ออกเลยก็มีแล้วขนก็ร่วงจนบางเป็นสะเก็ดที่ช่วงปลายหลังแต่ขอความร่วมมือกินยา,0
และไม่อยากจะเข้าใจหรือลิ้มรสของมันเลยด้วยซ้ำแต่เรากลับต้องมาเข้าใจและลิ้มรสมันรสชาติขมไม่หวานไม่น่าจดจำและอยากลืมแต่แปลกยิ่งเราอยากลืมมันยิ่งจำไม่เข้าใจไม่เข้าใจว่าทำไมเราถึงลืมไม่ได้สักทีทั้งๆที่เขาคนนั้นก็ได้ไปมีรสชาติความรักครั้งใหม่แล้ว,และไม่อยากจะเข้าใจหรือลิ้มรสของมันเลยด้วยซ้ำแต่เรากลับต้องมาเข้าใจและลิ้มรสมันรสชาติขมไม่หวานไม่น่าจดจำและอยากลืมแต่แปลกยิ่งเราอยากลืมมันยิ่งจำไม่เข้าใจไม่เข้าใจว่าทำไมเราถึงลืมไม่ได้สักทีทั้งๆที่เขาคนนั้นก็ได้ไปมีรสชาติความรักครั้งใหม่แล้ว,0
ต้องอาศัยสติและการฝึกฝนเท่านั้นค่ะมีทั้งหมดขั้นขั้นที่ให้ถามตัวเองว่าเกิดอะไรขึ้น,ต้องอาศัยสติและการฝึกฝนเท่านั้นค่ะมีทั้งหมดขั้นขั้นที่ให้ถามตัวเองว่าเกิดอะไรขึ้น,0
หลังจากนั้นสิ่งต่างๆจะตามมา,หลังจากนั้นสิ่งต่างๆจะตามมา,1
เธอก็มีน้องเหี้ยมันไม่ใช่ความผิดน้องทั้งหมดหรอกพ่อแม่ต่างหากที่ทำให้น้องเป็นคนแบบนี้แล้วทำไมฉันต้องเป็นบ้าอยู่คนเดียวอย่ามองว่าตัวเองเป็นเหยื่อสิ,เธอก็มีน้องเหี้ยมันไม่ใช่ความผิดน้องทั้งหมดหรอกพ่อแม่ต่างหากที่ทำให้น้องเป็นคนแบบนี้แล้วทำไมฉันต้องเป็นบ้าอยู่คนเดียวอย่ามองว่าตัวเองเป็นเหยื่อสิ,0
แต่วันนี้คงต้องขอไปใช้ชีวิตให้ระหว่างทางสักหน่อยล่ะนะความหมายของการมีชีวิตการมีชีวิตชีวิตความหมายความหมายชีวิตการใช้ชีวิต,แต่วันนี้คงต้องขอไปใช้ชีวิตให้ระหว่างทางสักหน่อยล่ะนะความหมายของการมีชีวิตการมีชีวิตชีวิตความหมายความหมายชีวิตการใช้ชีวิต,0
กคคือวันแรกของการยอมทานยาต้านเศร้า,กคคือวันแรกของการยอมทานยาต้านเศร้า,1
ถ้าเป็นเรื่องที่เราถูกต้องแล้วก็ไม่มีเหตุผลอะไรที่ต้องรู้สึกผิดเราเลยเล่าต่อเรื่องความรู้สึกหิวในท้องแต่เรากินอาหารไม่ได้,ถ้าเป็นเรื่องที่เราถูกต้องแล้วก็ไม่มีเหตุผลอะไรที่ต้องรู้สึกผิดเราเลยเล่าต่อเรื่องความรู้สึกหิวในท้องแต่เรากินอาหารไม่ได้,1
ฉันตอบไม่ได้หรอก,ฉันตอบไม่ได้หรอก,0
นั่นอาจเป็นจุดที่เรารู้สึกว่าเราคงเหมาะกับการเขียนนิยายจริงๆ,นั่นอาจเป็นจุดที่เรารู้สึกว่าเราคงเหมาะกับการเขียนนิยายจริงๆ,1
เมื่อเห็นเด็กคนนึงดูเรียบร้อยกับเรา,เมื่อเห็นเด็กคนนึงดูเรียบร้อยกับเรา,1
มันเป็นไปไม่ได้อยู่แล้วล่ะทำไมจะเป็นไปไม่ได้ล่ะหืมพี่รู้มั้ยว่าเราขออะไรกับหิมะแรกไป,มันเป็นไปไม่ได้อยู่แล้วล่ะทำไมจะเป็นไปไม่ได้ล่ะหืมพี่รู้มั้ยว่าเราขออะไรกับหิมะแรกไป,0
ไม่มีวันกลับไปสว่างใสเหมือนเก่าตากใบเรื่องสั้นสามจังหวัดชายแดนภาคใต้,ไม่มีวันกลับไปสว่างใสเหมือนเก่าตากใบเรื่องสั้นสามจังหวัดชายแดนภาคใต้,0
ขอบคุณครอบครัวกับเพื่อนที่อยู่ข้างกันเสมอ,ขอบคุณครอบครัวกับเพื่อนที่อยู่ข้างกันเสมอ,0
เธอเรียนแพทย์เฉพาะทางเรียนหนักกว่าฉันเยอะเลยแฟนฉันก็เป็นลูกสาวคนโตของบ้านทำไมล่ะทำไมต้องมาคาดหวังกดดันลูกสาวคนโตกันขนาดนี้ตอนที่ฉันได้ยินเพื่อนพี่หวานพูดว่าเห็นใจเจ้เขาหน่อย,เธอเรียนแพทย์เฉพาะทางเรียนหนักกว่าฉันเยอะเลยแฟนฉันก็เป็นลูกสาวคนโตของบ้านทำไมล่ะทำไมต้องมาคาดหวังกดดันลูกสาวคนโตกันขนาดนี้ตอนที่ฉันได้ยินเพื่อนพี่หวานพูดว่าเห็นใจเจ้เขาหน่อย,0
เธอก็พูดมันออกไปก่อนฉันอยู่กับเธอมาตั้งแต่สิบเดือนก่อนการเรียนของเธอเพิ่งจะเริ่มไปไม่ถึงสามเดือนด้วยซ้ำแต่เธอจำเป็นจะต้องพูดเรื่องเรียนให้ที่บ้านฟังก่อนหรือเพราะฉันเป็นแฟนที่ดีมากไป,เธอก็พูดมันออกไปก่อนฉันอยู่กับเธอมาตั้งแต่สิบเดือนก่อนการเรียนของเธอเพิ่งจะเริ่มไปไม่ถึงสามเดือนด้วยซ้ำแต่เธอจำเป็นจะต้องพูดเรื่องเรียนให้ที่บ้านฟังก่อนหรือเพราะฉันเป็นแฟนที่ดีมากไป,0
ควบคุมสถานการณ์ไม่ได้,ควบคุมสถานการณ์ไม่ได้,1
ครอบครัวใหม่พี่น้องแม้ว่าจะไม่มีฐานะที่ดีเหมือนดั่งครอบครัวของเธอแต่เขาก็ยังเป็นห่วงเป็นใยเธอและคอยดูแลมาตลอดติ๊งติ๊งติ๊งคิมซูรินเธออยู่ไหนหยุดทำอะไรบ้าๆสักทีข้อความจากชายหนุ่มที่เป็นห่วงเธอดั่งพี่น้องสายเลือดเดียวกันช่างเป็นคำพูดที่น่าซึ้งใจ,ครอบครัวใหม่พี่น้องแม้ว่าจะไม่มีฐานะที่ดีเหมือนดั่งครอบครัวของเธอแต่เขาก็ยังเป็นห่วงเป็นใยเธอและคอยดูแลมาตลอดติ๊งติ๊งติ๊งคิมซูรินเธออยู่ไหนหยุดทำอะไรบ้าๆสักทีข้อความจากชายหนุ่มที่เป็นห่วงเธอดั่งพี่น้องสายเลือดเดียวกันช่างเป็นคำพูดที่น่าซึ้งใจ,0
นั่งฟังพอดแคสต์ที่คุณรวิศหาญอุตสาหะคุยกับอาจารย์นพดลเวชสวัสดิ์พูดคุยแลกเปลีย่นกันเรื่องของมีอยู่่ท่อนหนึ่งของบทสนทนาที่อาจารย์พูดออกมาแล้วรู้สึกว่ามันทัช,นั่งฟังพอดแคสต์ที่คุณรวิศหาญอุตสาหะคุยกับอาจารย์นพดลเวชสวัสดิ์พูดคุยแลกเปลีย่นกันเรื่องของมีอยู่่ท่อนหนึ่งของบทสนทนาที่อาจารย์พูดออกมาแล้วรู้สึกว่ามันทัช,0
ทุกครั้งที่คิดว่าตัวเองโชคร้ายอยู่คนเดียวให้ลองคิดถึงระบบ,ทุกครั้งที่คิดว่าตัวเองโชคร้ายอยู่คนเดียวให้ลองคิดถึงระบบ,1
ใช่เลยหนาวจนสั่นห่มผ้าคุมโปงก็ไม่หายมันหนาวข้างในกายหนาวจนสั่นพุดแทบไม่ได้มือไม้สั่นวลาจะจิ้มโทรศัพท์นิ้วสั่นจนจิ้มไม่ได้,ใช่เลยหนาวจนสั่นห่มผ้าคุมโปงก็ไม่หายมันหนาวข้างในกายหนาวจนสั่นพุดแทบไม่ได้มือไม้สั่นวลาจะจิ้มโทรศัพท์นิ้วสั่นจนจิ้มไม่ได้,1
นี่คือมุมมองที่ผมเข้าใจจากที่ผู้เขียนต้องการสื่อมุมหนึ่งมนุษย์เป็นเพียงสิ่งมีชีวิตที่ผ่านวิวัฒนาการมามากมาย,นี่คือมุมมองที่ผมเข้าใจจากที่ผู้เขียนต้องการสื่อมุมหนึ่งมนุษย์เป็นเพียงสิ่งมีชีวิตที่ผ่านวิวัฒนาการมามากมาย,0
ถ้ากินยาก่อนนอน,ถ้ากินยาก่อนนอน,1
นี่แหละคือพิษร้ายของคนที่เริ่มป่วยและใจไม่รับการรักษาไว้จะมาเล่านะครับว่าผมรักษาอย่างไรจึงกลับมาขี่จักรยานได้ทีละกม,นี่แหละคือพิษร้ายของคนที่เริ่มป่วยและใจไม่รับการรักษาไว้จะมาเล่านะครับว่าผมรักษาอย่างไรจึงกลับมาขี่จักรยานได้ทีละกม,1
เสียเวลาไปกับเรื่องไร้สาระน้อยลงหรือเปล่านะ,เสียเวลาไปกับเรื่องไร้สาระน้อยลงหรือเปล่านะ,1
เพราะเราก็ทำตัวไม่ถูก,เพราะเราก็ทำตัวไม่ถูก,1
ไม่ใช่เรื่องที่น่าสนุกเลย,ไม่ใช่เรื่องที่น่าสนุกเลย,1
บายจ่ะบอกแล้วว่าไม่ได้คิดจึงอย่าบอกว่าอย่าคิดมากเอาแต่เศร้าไม่เบื่อบ้างเหรอนอกจากเศร้าแล้วก็เบื่อตัวเองนี่แหละ,บายจ่ะบอกแล้วว่าไม่ได้คิดจึงอย่าบอกว่าอย่าคิดมากเอาแต่เศร้าไม่เบื่อบ้างเหรอนอกจากเศร้าแล้วก็เบื่อตัวเองนี่แหละ,1
ขอร้องอย่าเจอกันอีกนะพูดตรงๆหนีไม่เคยพ้นเลยโว้ย,ขอร้องอย่าเจอกันอีกนะพูดตรงๆหนีไม่เคยพ้นเลยโว้ย,0
แถมยังโคตรกลัวกลัวจะเอาตัวไม่รอดก็เกิดมายังไม่เคยเรียนรู้ว่าคนที่มีประสบการณ์ที่แย่แบบเราเค้าเอาตัวรอดกันได้ยังไง,แถมยังโคตรกลัวกลัวจะเอาตัวไม่รอดก็เกิดมายังไม่เคยเรียนรู้ว่าคนที่มีประสบการณ์ที่แย่แบบเราเค้าเอาตัวรอดกันได้ยังไง,1
ดังนั้นการแวะเวียนไปหาเพื่อนหลังจากอิ่มหนำสำราญกับปลาตัวเล็กตัวน้อยฝูงใหญ่น่าจะเป็นทางเลือกที่ดีเสียงฟาดน้ำที่ได้ยินไปก่อนหน้านี้ฟังดูคุ้นหู,ดังนั้นการแวะเวียนไปหาเพื่อนหลังจากอิ่มหนำสำราญกับปลาตัวเล็กตัวน้อยฝูงใหญ่น่าจะเป็นทางเลือกที่ดีเสียงฟาดน้ำที่ได้ยินไปก่อนหน้านี้ฟังดูคุ้นหู,0
หากเชื่อว่าคือค่าเฉลี่ยอายุคนทั่วไป,หากเชื่อว่าคือค่าเฉลี่ยอายุคนทั่วไป,1
คราวนี้แทบไม่รู้สึกรู้สาอะไรมาก,คราวนี้แทบไม่รู้สึกรู้สาอะไรมาก,1
ที่บ้านเสนอรถยนต์ให้,ที่บ้านเสนอรถยนต์ให้,1
ฉันตั้งใจว่าจะขอไอจีเขาแต่เขามาทำงานแค่ครึ่งวันซะงั้นแล้วเราก็จากกันไป,ฉันตั้งใจว่าจะขอไอจีเขาแต่เขามาทำงานแค่ครึ่งวันซะงั้นแล้วเราก็จากกันไป,0
แล้วพวกเขาก็จะไม่มีวันรู้ว่าโลกนอกแมทริกซ์มันหน้าตาเป็นยังไงโซเชียลเน็ตเวิร์คกำลังเป็นภัยคุกคามเออแล้วเราจะบอกว่าวันต่อมาเราก็ไปนั่งไถของเราต่อซึ่งเราก็ไปหาหนุกๆดูซึ่งก็ไปเจอตอนที่เราเรื่องที่มาของความมั่นของโดนัลด์ทรัมป์ในการก้าวสู่การเป็นมหาเศรษฐีระดับโลกเป็นเซเลปในวงการธุรกิจ,แล้วพวกเขาก็จะไม่มีวันรู้ว่าโลกนอกแมทริกซ์มันหน้าตาเป็นยังไงโซเชียลเน็ตเวิร์คกำลังเป็นภัยคุกคามเออแล้วเราจะบอกว่าวันต่อมาเราก็ไปนั่งไถของเราต่อซึ่งเราก็ไปหาหนุกๆดูซึ่งก็ไปเจอตอนที่เราเรื่องที่มาของความมั่นของโดนัลด์ทรัมป์ในการก้าวสู่การเป็นมหาเศรษฐีระดับโลกเป็นเซเลปในวงการธุรกิจ,0
พ่อกลับมาบ้านก่อนก็ต่อว่าเราโดยมีน้องสาวยืนเป็นลูกคอคอยพูดแทรกข้างหลัง,พ่อกลับมาบ้านก่อนก็ต่อว่าเราโดยมีน้องสาวยืนเป็นลูกคอคอยพูดแทรกข้างหลัง,1
คนที่พร้อมจะเริ่มต้นกับฉันนายไม่สนใจใยดีฉัน,คนที่พร้อมจะเริ่มต้นกับฉันนายไม่สนใจใยดีฉัน,0
ทว่าวันนี้เปิดแอพอีกครั้งแล้วเจอญี่ปุ่นงานดีย์จัดเลยป่ะฮะฮะฮะ,ทว่าวันนี้เปิดแอพอีกครั้งแล้วเจอญี่ปุ่นงานดีย์จัดเลยป่ะฮะฮะฮะ,1
ทีนี้เราจะช่วยเหลือเขาได้อย่างไรบ้างเริ่มต้นเลย,ทีนี้เราจะช่วยเหลือเขาได้อย่างไรบ้างเริ่มต้นเลย,1
เขาก็เลยพอเข้าใจแล้วโอเคละความรู้สึกอยากฆ่าตัวตายอยากหนีจากปัญหาหายไปเยอะมากแล้วแต่เปลี่ยนเป็นความคิดว่าแล้วจะทำยังไงต่อล่ะ,เขาก็เลยพอเข้าใจแล้วโอเคละความรู้สึกอยากฆ่าตัวตายอยากหนีจากปัญหาหายไปเยอะมากแล้วแต่เปลี่ยนเป็นความคิดว่าแล้วจะทำยังไงต่อล่ะ,1
ไม่สามารถใช้ระบบนี้ได้เลย,ไม่สามารถใช้ระบบนี้ได้เลย,0
ต้องจัดงานยาวถึงวันจึงจะรับรองแขกได้หมดได้มาร่วมงานศพนี้ก็รู้สึกได้รับพลังงานดีๆได้แรงบันดาลใจ,ต้องจัดงานยาวถึงวันจึงจะรับรองแขกได้หมดได้มาร่วมงานศพนี้ก็รู้สึกได้รับพลังงานดีๆได้แรงบันดาลใจ,0
เธอก็มีสิ่งที่ต้องทำอยู่,เธอก็มีสิ่งที่ต้องทำอยู่,1
หมั่นพยายามฝึกหายใจช้าๆให้เป็นจังหวะคิดตามลมหายใจที่กำลังดำเนินนอยู่เสริมเข้าไปอารมณ์ลบลบแบบนั้นจะได้แทรกเข้ามาไม่ได้เพราะเรามีติให้อารมณ์เหล่านั้นดับไปในทุกวินาทีหรือเสี้ยววินาที,หมั่นพยายามฝึกหายใจช้าๆให้เป็นจังหวะคิดตามลมหายใจที่กำลังดำเนินนอยู่เสริมเข้าไปอารมณ์ลบลบแบบนั้นจะได้แทรกเข้ามาไม่ได้เพราะเรามีติให้อารมณ์เหล่านั้นดับไปในทุกวินาทีหรือเสี้ยววินาที,1
และแล้ววันนึงมันก็ผ่านไปใช่ค่ะ,และแล้ววันนึงมันก็ผ่านไปใช่ค่ะ,1
อย่ามาหลอกมาหลอนกันเลยชาตรีสวดมนต์ด้วยเสียงสั่นสะท้านแต่เหมือนจะไม่ได้ผลสักนิด,อย่ามาหลอกมาหลอนกันเลยชาตรีสวดมนต์ด้วยเสียงสั่นสะท้านแต่เหมือนจะไม่ได้ผลสักนิด,0
มันไม่ใช่ดาวน์ฮิลธรรมดา,มันไม่ใช่ดาวน์ฮิลธรรมดา,0
สิ่งที่ควรทำคือพูดออกไปแต่เมื่อสิ่งที่เราจะพูดมันมีความหมายต่อเรามากขนาดนั้น,สิ่งที่ควรทำคือพูดออกไปแต่เมื่อสิ่งที่เราจะพูดมันมีความหมายต่อเรามากขนาดนั้น,0
ผมเป็นห่วงคุณ,ผมเป็นห่วงคุณ,1
ไม่มีใครมีวันเข้าใจความเจ็บปวดนั้นวันที่เธอร้องไห้จนน้ำตาเหือดหายเหมือนพรที่เธออยากขอ,ไม่มีใครมีวันเข้าใจความเจ็บปวดนั้นวันที่เธอร้องไห้จนน้ำตาเหือดหายเหมือนพรที่เธออยากขอ,0
สิ่งที่คุณรักทำรายได้ให้คุณเท่าไหร่,สิ่งที่คุณรักทำรายได้ให้คุณเท่าไหร่,0
ผู้ชายกับผู้ชายจะคู่กันได้ยังไง,ผู้ชายกับผู้ชายจะคู่กันได้ยังไง,0
แรงสั่นไหวจากรอบๆตัวปลุกผมให้ตื่นจากความฝันเอ๊ะแต่ผมค่อนข้างมั่นใจนะว่าผมไม่ได้ฝันผมเปิดเปลือกตาที่แสนจะหนักอึ้งบิดขี้เกียจเล็กน้อยพอเป็นพิธีแล้วกระโดดลงจากเตียงที่ผมสาบานได้เลยว่าแข็งที่สุดในชีวิตผมแล้วผมเดินออกมามองหน้าตาที่มีอยู่บานเดียวในพื้นที่สี่เหลี่ยมจัตุรัสที่แสนจะอับชื้นและเหม็นเหมือนนมบูดอย่าห่วงเลยครับ,แรงสั่นไหวจากรอบๆตัวปลุกผมให้ตื่นจากความฝันเอ๊ะแต่ผมค่อนข้างมั่นใจนะว่าผมไม่ได้ฝันผมเปิดเปลือกตาที่แสนจะหนักอึ้งบิดขี้เกียจเล็กน้อยพอเป็นพิธีแล้วกระโดดลงจากเตียงที่ผมสาบานได้เลยว่าแข็งที่สุดในชีวิตผมแล้วผมเดินออกมามองหน้าตาที่มีอยู่บานเดียวในพื้นที่สี่เหลี่ยมจัตุรัสที่แสนจะอับชื้นและเหม็นเหมือนนมบูดอย่าห่วงเลยครับ,0
บันทึกบำบัดตอนสิ่งที่เหลืออยู่เป็นเพราะเราเศร้ามากจนมีหรือเพราะว่าข่าวทุกข่าวที่เสพ,บันทึกบำบัดตอนสิ่งที่เหลืออยู่เป็นเพราะเราเศร้ามากจนมีหรือเพราะว่าข่าวทุกข่าวที่เสพ,1
นี่คือบทสนทนาบางตอนมีธุระอะไรให้ช่วยไหมคะผมมาคลีนิกจิตเวชครับพาญาติมาหรือว่ามาเองคะผมมาเองครับคลีนิกจิตเวชเขาเปิดตอนเช้าตามวันราชการจ้าหนูหนูไหวไหม,นี่คือบทสนทนาบางตอนมีธุระอะไรให้ช่วยไหมคะผมมาคลีนิกจิตเวชครับพาญาติมาหรือว่ามาเองคะผมมาเองครับคลีนิกจิตเวชเขาเปิดตอนเช้าตามวันราชการจ้าหนูหนูไหวไหม,1
สบายดีหรือเปล่ากินข้าวครบทุกมื้อไหม,สบายดีหรือเปล่ากินข้าวครบทุกมื้อไหม,0
มีวันที่ราบรื่นถนอมหัวใจเอาไว้ให้ดี,มีวันที่ราบรื่นถนอมหัวใจเอาไว้ให้ดี,0
และต่อให้จมอยู่กับความเศร้ามากเพียงใด,และต่อให้จมอยู่กับความเศร้ามากเพียงใด,0
ต้องการคนที่มีคุณภาพพัฒนาสังคมจะยอมแพ้ไม่ได้,ต้องการคนที่มีคุณภาพพัฒนาสังคมจะยอมแพ้ไม่ได้,1
มาถึงจุดนี้ช่วงเวลาที่ผ่านมา,มาถึงจุดนี้ช่วงเวลาที่ผ่านมา,1
เหมือนที่พระเจ้าทดสอบอับราฮัมด้วยการปรากฎตัวต่อเขาแล้วบอกให้เขาสังเวยบุตรชายของตัวเองแต่เมื่อพระเจ้าได้ประจักษ์แล้วว่าศรัทธาของอับราฮัมเป็นของจริงจึงเนรมิตลูกแกะขึ้นมาแล้วใช้มันบูชายัญแทน,เหมือนที่พระเจ้าทดสอบอับราฮัมด้วยการปรากฎตัวต่อเขาแล้วบอกให้เขาสังเวยบุตรชายของตัวเองแต่เมื่อพระเจ้าได้ประจักษ์แล้วว่าศรัทธาของอับราฮัมเป็นของจริงจึงเนรมิตลูกแกะขึ้นมาแล้วใช้มันบูชายัญแทน,0
แกจะเจ็บปวดแทนทุกคนไม่ได้หรอกเพราะไม่ว่ายังไงทุกคนต้องเติบโตและต้องหัดรับมือกับความเจ็บปวดในแต่ละรูปแบบทั้งนั้น,แกจะเจ็บปวดแทนทุกคนไม่ได้หรอกเพราะไม่ว่ายังไงทุกคนต้องเติบโตและต้องหัดรับมือกับความเจ็บปวดในแต่ละรูปแบบทั้งนั้น,0
ทำให้บรรยากาศและผู้คนในเมืองโตเกียวนอกจากจะรีบเร่งวุ่นวายแล้วยังโหดร้ายหมองหม่นไม่สดใส,ทำให้บรรยากาศและผู้คนในเมืองโตเกียวนอกจากจะรีบเร่งวุ่นวายแล้วยังโหดร้ายหมองหม่นไม่สดใส,0
ฉันกลั้นเสียงสั่นๆไว้จนในคอเจ็บไปหมด,ฉันกลั้นเสียงสั่นๆไว้จนในคอเจ็บไปหมด,0
ฉันจำเสียงหัวเราะนั่นได้ดี,ฉันจำเสียงหัวเราะนั่นได้ดี,1
มันเป็นจังหวะที่ชั้นถอยหลังจากสังคมจมอยู่ในโลกกะลาสีสวยเพื่อให้ตัวเองรู้สึกหายจากซึมเศร้า,มันเป็นจังหวะที่ชั้นถอยหลังจากสังคมจมอยู่ในโลกกะลาสีสวยเพื่อให้ตัวเองรู้สึกหายจากซึมเศร้า,1
เราเริ่มเอาแต่ใจด้วยการสไตร์คไม่อ่านหนังสือสอบ,เราเริ่มเอาแต่ใจด้วยการสไตร์คไม่อ่านหนังสือสอบ,1
ส่วนฉันก็ทำได้แค่นั่งมองอยู่อย่างนั้นไม่รู้ว่าเวลาผ่านไปนานเท่าไรแล้ว,ส่วนฉันก็ทำได้แค่นั่งมองอยู่อย่างนั้นไม่รู้ว่าเวลาผ่านไปนานเท่าไรแล้ว,0
ฉันหวังให้มีลมจากขั้วโลกเหนือพัดผ่านมาที่ทวีปเอเชียบ้าง,ฉันหวังให้มีลมจากขั้วโลกเหนือพัดผ่านมาที่ทวีปเอเชียบ้าง,0
