text,clean_text,label
เออคือตอนกูเรียนกูแบกทุกอย่างคนเดียว,เออคือตอนกูเรียนกูแบกทุกอย่างคนเดียว,1
พวกเขายังสามารถเจริญเติบโตชุ่มชื่นและสมบูรณ์ไปในแบบของตัวเองได้,พวกเขายังสามารถเจริญเติบโตชุ่มชื่นและสมบูรณ์ไปในแบบของตัวเองได้,0
ครึ่งปีกับการรักษาสวัสดีค่ะดรีมกลับมาแล้วนะคะ,ครึ่งปีกับการรักษาสวัสดีค่ะดรีมกลับมาแล้วนะคะ,1
ทุกอย่างกดทับอัดแน่นจนลำคอตีบตัน,ทุกอย่างกดทับอัดแน่นจนลำคอตีบตัน,1
เราจะต้องหาย,เราจะต้องหาย,1
กเองก็เข้าข้างแฟนได้ค่ะ,กเองก็เข้าข้างแฟนได้ค่ะ,0
เหนื่อยง่าย,เหนื่อยง่าย,1
มันทำให้การสนทนาดำเนินไปได้อย่างราบรื่นขั้นที่ถามตัวเองว่าฉันต้องการอะไรขอย้อนทวนสิ่งที่อธิบายไปในตอนต้นว่าถ้าความต้องการของเราไม่ได้รับการเติมเต็ม,มันทำให้การสนทนาดำเนินไปได้อย่างราบรื่นขั้นที่ถามตัวเองว่าฉันต้องการอะไรขอย้อนทวนสิ่งที่อธิบายไปในตอนต้นว่าถ้าความต้องการของเราไม่ได้รับการเติมเต็ม,0
สถานที่อื่นเค้าจะได้ไม่แปดเปื้อนแต่,สถานที่อื่นเค้าจะได้ไม่แปดเปื้อนแต่,1
ความรู้สึกนี้เองที่ทำให้เกิดพระเจ้าของเรา,ความรู้สึกนี้เองที่ทำให้เกิดพระเจ้าของเรา,0
เยอะแบบที่เลื่อนๆเฟชไปโพสต์จะเจอโพสต์ประมาณนี้ครั้งนึงไม่ได้รวมแค่คนบาดเจ็บแต่รวมถึงคนที่โพสต์เล่าสถานการณ์ปัจจุบันว่าตอนนี้ตัวเองปลอดภัยแล้วด้วย,เยอะแบบที่เลื่อนๆเฟชไปโพสต์จะเจอโพสต์ประมาณนี้ครั้งนึงไม่ได้รวมแค่คนบาดเจ็บแต่รวมถึงคนที่โพสต์เล่าสถานการณ์ปัจจุบันว่าตอนนี้ตัวเองปลอดภัยแล้วด้วย,0
เฝ้าขอโทษกับสิ่งที่มันเกิดขึ้นและคุณไม่สามารถช่วยอะไรเราได้,เฝ้าขอโทษกับสิ่งที่มันเกิดขึ้นและคุณไม่สามารถช่วยอะไรเราได้,1
เพื่อเป็นเครื่องเตือนใจว่าอนาคตจะมีความสุขรอกบอยู่,เพื่อเป็นเครื่องเตือนใจว่าอนาคตจะมีความสุขรอกบอยู่,0
ผิดหวังในตัวเอง,ผิดหวังในตัวเอง,1
ถามอย่างประชดประชันกันเข้าใส่ซึ่งเขาเคยสัญญากับเราไว้หากเขาได้ถ้วยรางวัลแล้วขอให้เราตอบคำถามเขาได้มั้ยคำถามที่ว่าเป็นแฟนกันนะตอนนั้นที่กีฬาสีจบลงเราไม่ต้องเอ่ยก็รู้ว่าไม่มีใครต้องตอบอะไรเขาไม่เคยทวงคำตอบนั้นและฉันเองไม่เคยให้ไปไม่เกี่ยวว่าเขาได้ถ้วยหรือไม่หรอกแค่ความสัมพันธ์เรามันไม่เหมือนเดิมต่างหากและฉันก็เชื่อว่าในตอนนั้นคำตอบของฉันก็ยังคงไม่กับเขาอยู่ดีความรู้สึกที่ฉันมี,ถามอย่างประชดประชันกันเข้าใส่ซึ่งเขาเคยสัญญากับเราไว้หากเขาได้ถ้วยรางวัลแล้วขอให้เราตอบคำถามเขาได้มั้ยคำถามที่ว่าเป็นแฟนกันนะตอนนั้นที่กีฬาสีจบลงเราไม่ต้องเอ่ยก็รู้ว่าไม่มีใครต้องตอบอะไรเขาไม่เคยทวงคำตอบนั้นและฉันเองไม่เคยให้ไปไม่เกี่ยวว่าเขาได้ถ้วยหรือไม่หรอกแค่ความสัมพันธ์เรามันไม่เหมือนเดิมต่างหากและฉันก็เชื่อว่าในตอนนั้นคำตอบของฉันก็ยังคงไม่กับเขาอยู่ดีความรู้สึกที่ฉันมี,0
ดรีมก็ทำไม่ได้ค่ะคือดรีมทำอะไรไม่ได้เลย,ดรีมก็ทำไม่ได้ค่ะคือดรีมทำอะไรไม่ได้เลย,1
ขอโทษจริงๆที่ใจร้ายกับเธอแต่มันคงเป็นทางเดียว,ขอโทษจริงๆที่ใจร้ายกับเธอแต่มันคงเป็นทางเดียว,0
ถ้าอยากกินข้าวก็บอกว่าอยากกินข้าวเข้าใจหรือไม่เข้าใจครับคุณปู่สิ่งนี่คืออดีตคือวัยเด็กคือเขาตอนอายุเจ็ดขวบและมีฮีโร่เป็นของตัวเองแต่แล้วอดีตไม่มีคำว่าตลอดไปเป็นตัวขยาย,ถ้าอยากกินข้าวก็บอกว่าอยากกินข้าวเข้าใจหรือไม่เข้าใจครับคุณปู่สิ่งนี่คืออดีตคือวัยเด็กคือเขาตอนอายุเจ็ดขวบและมีฮีโร่เป็นของตัวเองแต่แล้วอดีตไม่มีคำว่าตลอดไปเป็นตัวขยาย,0
จริงๆมีเยอะกว่านี้แต่เอาเฉพาะหลักๆนะคะ,จริงๆมีเยอะกว่านี้แต่เอาเฉพาะหลักๆนะคะ,1
พอเสร็จก็เดินเอาไปวางไว้ที่ชั้นวางของที่จะเอาไปให้ไปรษณีย์ในวันพรุ่งนี้,พอเสร็จก็เดินเอาไปวางไว้ที่ชั้นวางของที่จะเอาไปให้ไปรษณีย์ในวันพรุ่งนี้,0
ภาพนับสิบภาพปรากฏขึ้นทับซ้อนกัน,ภาพนับสิบภาพปรากฏขึ้นทับซ้อนกัน,0
บอบช้ำแตกสลายสูญหายไปกับสายลม,บอบช้ำแตกสลายสูญหายไปกับสายลม,0
จากนั้นจึงเดินออกไปจากร้าน,จากนั้นจึงเดินออกไปจากร้าน,0
เขาจำเป็นต้องผ่านมันไปเจ้ามังกรตัวนี้ได้บุกทำร้ายหมู่บ้านแห่งหนึ่ง,เขาจำเป็นต้องผ่านมันไปเจ้ามังกรตัวนี้ได้บุกทำร้ายหมู่บ้านแห่งหนึ่ง,0
เพื่อประโยชน์ของคนอื่นๆเราอาจจะกลับมาหรือเราอาจจะไม่กลับมา,เพื่อประโยชน์ของคนอื่นๆเราอาจจะกลับมาหรือเราอาจจะไม่กลับมา,1
ทำไมกันร่างกายเราถึงไม่สามารถจดจำรูปแบบของเชื้อโรคเดิมๆบางอย่างได้ตลอดไปกันนะความรักกับความหลงต่างกันความจริงกับความฝันต่างกันศัตรูกับความกลัวต่างกันอดีตกับปัจจุบันต่างกัน,ทำไมกันร่างกายเราถึงไม่สามารถจดจำรูปแบบของเชื้อโรคเดิมๆบางอย่างได้ตลอดไปกันนะความรักกับความหลงต่างกันความจริงกับความฝันต่างกันศัตรูกับความกลัวต่างกันอดีตกับปัจจุบันต่างกัน,1
อย่าทำร้ายคนอื่นเพียงเพราะแค่ตัวเองสนุกและคิดว่ามันไม่ผิดเพียงเพราะคนอื่นทำตามๆกันมา,อย่าทำร้ายคนอื่นเพียงเพราะแค่ตัวเองสนุกและคิดว่ามันไม่ผิดเพียงเพราะคนอื่นทำตามๆกันมา,1
เนื้อเรื่องชีวิตมหาลัยวัยใสเหมือนในภาพยนตร์คอมเมดี้,เนื้อเรื่องชีวิตมหาลัยวัยใสเหมือนในภาพยนตร์คอมเมดี้,0
เพราะกบรู้ว่าอาหารพักกลางวันมื้อนี้มีต้มจับฉ่าย,เพราะกบรู้ว่าอาหารพักกลางวันมื้อนี้มีต้มจับฉ่าย,0
นานพอสมควรเลยกว่าผมจะรู้ว่าเป็นเพราะห้องมันสว่างมากสว่างมากที่ว่าหมายถึงไฟเพดานดวงนั่นแหละครับ,นานพอสมควรเลยกว่าผมจะรู้ว่าเป็นเพราะห้องมันสว่างมากสว่างมากที่ว่าหมายถึงไฟเพดานดวงนั่นแหละครับ,1
เก่งมากๆแล้ว,เก่งมากๆแล้ว,0
แต่ปัจจุบันเราเป็นแค่รหัสที่วิวัฒนาการมาโครโมโซมของเรากับหนูต่างกันเพียงไม่กี่เปอร์เซ็นต์การทำเกษตรกรรมของคนสมัยก่อนมีพิธีความเชื่อมาเกี่ยวข้องค่อนข้างมาก,แต่ปัจจุบันเราเป็นแค่รหัสที่วิวัฒนาการมาโครโมโซมของเรากับหนูต่างกันเพียงไม่กี่เปอร์เซ็นต์การทำเกษตรกรรมของคนสมัยก่อนมีพิธีความเชื่อมาเกี่ยวข้องค่อนข้างมาก,0
แต่ถ้าเราไม่ทนอยู่ดูมันเน่าให้สุดเราจะรู้ได้ไงว่าความเน่านี้มันจะจบลงเช่นไร,แต่ถ้าเราไม่ทนอยู่ดูมันเน่าให้สุดเราจะรู้ได้ไงว่าความเน่านี้มันจะจบลงเช่นไร,1
ไม่ได้ออกกำลังอะไรเลย,ไม่ได้ออกกำลังอะไรเลย,1
เรารวบรวมความกล้าสารภาพรักอีกที,เรารวบรวมความกล้าสารภาพรักอีกที,0
ผมจะเป็นคนที่คิดมากคิดเยอะละเอียดจัดโดยไม่จำเป็นและมีความทรงจำในวัยเด็กที่อาการผมมีมานานมากโดยผมไม่รู้ตัวแน่ชัดจนกระทั่งอาการกำเริบหนักในช่วงปีล่าสุดคุณหมอจึงให้ยามาทาน,ผมจะเป็นคนที่คิดมากคิดเยอะละเอียดจัดโดยไม่จำเป็นและมีความทรงจำในวัยเด็กที่อาการผมมีมานานมากโดยผมไม่รู้ตัวแน่ชัดจนกระทั่งอาการกำเริบหนักในช่วงปีล่าสุดคุณหมอจึงให้ยามาทาน,1
แม้แต่คำสอนของพระองค์จนกว่าจะไตร่ตรอง,แม้แต่คำสอนของพระองค์จนกว่าจะไตร่ตรอง,1
เพราะสำหรับฉันการพยายามมีชีวิตอยู่ในสภาพแบบนี้,เพราะสำหรับฉันการพยายามมีชีวิตอยู่ในสภาพแบบนี้,1
มันก็เชื่อในปีกของมันว่ามันจะโบยบินได้,มันก็เชื่อในปีกของมันว่ามันจะโบยบินได้,1
เขาถอนจูบแสนหวานออกอย่างอ้อยอิ่งพร้อมกับเข็มนาฬิกาทุกเข็มที่ชี้เลขสิบสองพร้อมกันเมอร์รี่คริสต์มาสนะครับเช่นกันค่ะคุณจูบเดียวดูท่าจะไม่เป็นที่พอใจ,เขาถอนจูบแสนหวานออกอย่างอ้อยอิ่งพร้อมกับเข็มนาฬิกาทุกเข็มที่ชี้เลขสิบสองพร้อมกันเมอร์รี่คริสต์มาสนะครับเช่นกันค่ะคุณจูบเดียวดูท่าจะไม่เป็นที่พอใจ,0
และเราก็คิดอยู่เหมือนเดิมว่าฝันร้ายก็ยังเป็นฝันร้ายอยู่ดี,และเราก็คิดอยู่เหมือนเดิมว่าฝันร้ายก็ยังเป็นฝันร้ายอยู่ดี,1
อีผี,อีผี,1
ฉันก็อยากจะเขียนหนังสือเล่มหน้าให้ดีปีใหม่เรื่องราวหนังสือชีวิต,ฉันก็อยากจะเขียนหนังสือเล่มหน้าให้ดีปีใหม่เรื่องราวหนังสือชีวิต,0
การไม่มีใครซักคนที่มองเห็นข้างในใจและเข้าใจมันเจ็บปวด,การไม่มีใครซักคนที่มองเห็นข้างในใจและเข้าใจมันเจ็บปวด,1
ถึงแม้จะพยายามไตร่ตรองร่วมกันเท่าใด,ถึงแม้จะพยายามไตร่ตรองร่วมกันเท่าใด,0
งานของเราที่สะดุด,งานของเราที่สะดุด,1
แต่ถ้าต้องเลือกระหว่างเงาสีขาวกับคำพิพากษาว่าชอบผลงานเล่มไหนมากกว่ากัน,แต่ถ้าต้องเลือกระหว่างเงาสีขาวกับคำพิพากษาว่าชอบผลงานเล่มไหนมากกว่ากัน,0
เราเลยพยายามแนะนำเค้า,เราเลยพยายามแนะนำเค้า,1
ถ้าไม่จ่ายเขาจะให้ออกแล้วแม่ขอโทษนะแม่คงต้องเอาเงินค่าข้าวของเราจ่ายไปก่อน,ถ้าไม่จ่ายเขาจะให้ออกแล้วแม่ขอโทษนะแม่คงต้องเอาเงินค่าข้าวของเราจ่ายไปก่อน,0
คุณหมอเป็นคนเดียวที่เห็นว่าตอนไหนเรามีความสุขและตอนไหนมีความทุกข์,คุณหมอเป็นคนเดียวที่เห็นว่าตอนไหนเรามีความสุขและตอนไหนมีความทุกข์,1
เพื่อให้เขารู้สึกว่าเฮ้ยที่แกเป็นอยู่นี้มันก็ไม่ได้แย่นะ,เพื่อให้เขารู้สึกว่าเฮ้ยที่แกเป็นอยู่นี้มันก็ไม่ได้แย่นะ,1
ใส่ใจมากไปก็เท่านั้น,ใส่ใจมากไปก็เท่านั้น,1
เจตรินคือเพลงค้นใจคงต้องให้อาจารย์หมอมาค้นใจผมไปอีกนานเฮ้อ,เจตรินคือเพลงค้นใจคงต้องให้อาจารย์หมอมาค้นใจผมไปอีกนานเฮ้อ,1
การที่เขาจะขาดลูกคนโตไม่เอาไหนไปสักคนแถมยังเย็นชาซะอีก,การที่เขาจะขาดลูกคนโตไม่เอาไหนไปสักคนแถมยังเย็นชาซะอีก,1
ผีที่มึงว่านี่คือแมวเหรอเออดิ,ผีที่มึงว่านี่คือแมวเหรอเออดิ,0
หากผมจะขอยืมกระดาษของคุณสักแผ่นหนึ่งได้หรือเปล่า,หากผมจะขอยืมกระดาษของคุณสักแผ่นหนึ่งได้หรือเปล่า,0
ถ้าเราไม่คาดหวังจะมีความสุข,ถ้าเราไม่คาดหวังจะมีความสุข,1
เราเคยดาวน์มากๆมาแล้วทำให้เราเรียนรู้ว่ามันเป็นยังไง,เราเคยดาวน์มากๆมาแล้วทำให้เราเรียนรู้ว่ามันเป็นยังไง,1
แต่กับคุณไม่ว่าจะดาวดวงไหนและเราก็หยุดเพื่อมาหาเธอได้เสมอแหละส่วนเธอก็สละเวลาจากที่ๆไกลแสนไกลมาหาเราได้เช่นกัน,แต่กับคุณไม่ว่าจะดาวดวงไหนและเราก็หยุดเพื่อมาหาเธอได้เสมอแหละส่วนเธอก็สละเวลาจากที่ๆไกลแสนไกลมาหาเราได้เช่นกัน,0
ฉันจะทำตามแผนการไปเรียนต่อต่างประเทศได้อย่างแน่นอน,ฉันจะทำตามแผนการไปเรียนต่อต่างประเทศได้อย่างแน่นอน,0
ข้าพเจ้าขอยอมรับว่าได้กระทำการดังนั้นจริงแต่เป็นการทำไปเพื่อให้ทางร้านจับได้ในทุกๆครั้ง,ข้าพเจ้าขอยอมรับว่าได้กระทำการดังนั้นจริงแต่เป็นการทำไปเพื่อให้ทางร้านจับได้ในทุกๆครั้ง,1
เท่านั้นเองเหมือนกาแฟแก้วนี้ที่มันไม่มีฟองนม,เท่านั้นเองเหมือนกาแฟแก้วนี้ที่มันไม่มีฟองนม,0
ยาที่กินไปมันช่วยฉันได้บ้างไหมเนี่ย,ยาที่กินไปมันช่วยฉันได้บ้างไหมเนี่ย,1
หรือพยายามจะไม่นึกถึงความยากลำบากทางใจที่เป็นอยู่ก็คงจะเหมือนกับการทนกับอาการปวดท้องประจำเดือนและไม่ยอมกินพอนสแตนยิ่งทนมากเท่าไหร่ก็ยิ่งรู้สึกทนไม่ได้มากเท่านั้นขอเลียนแบบคำพูดคุณหมอมาปรับใช้กับตัวเองว่าถ้าเรารู้สึกเครียดอ่อนแอหรือคิดว่าความรู้สึกตอนนี้มันช่างแย่ซะเหลือเกิน,หรือพยายามจะไม่นึกถึงความยากลำบากทางใจที่เป็นอยู่ก็คงจะเหมือนกับการทนกับอาการปวดท้องประจำเดือนและไม่ยอมกินพอนสแตนยิ่งทนมากเท่าไหร่ก็ยิ่งรู้สึกทนไม่ได้มากเท่านั้นขอเลียนแบบคำพูดคุณหมอมาปรับใช้กับตัวเองว่าถ้าเรารู้สึกเครียดอ่อนแอหรือคิดว่าความรู้สึกตอนนี้มันช่างแย่ซะเหลือเกิน,0
แล้วอยากให้เธอเจอคนดีๆที่มีเวลาดูแลเธอผมเห็นแก่ตัวที่ไม่สนใจความใจดีของเธอแต่กลับอยากให้เธอเลิกยึดติดกับผมให้เธอได้คิดถึงคนอื่นได้เปิดใจให้คนอื่นที่ไม่ใช่ผม,แล้วอยากให้เธอเจอคนดีๆที่มีเวลาดูแลเธอผมเห็นแก่ตัวที่ไม่สนใจความใจดีของเธอแต่กลับอยากให้เธอเลิกยึดติดกับผมให้เธอได้คิดถึงคนอื่นได้เปิดใจให้คนอื่นที่ไม่ใช่ผม,0
หลังจากวางสายรุ่นน้องเสร็จก็เลยโทรหาเพื่อนต่อแบ่งกันเล่า,หลังจากวางสายรุ่นน้องเสร็จก็เลยโทรหาเพื่อนต่อแบ่งกันเล่า,1
เรารู้นะว่าการคาดหวังในคนปกติธรรมดาเข้าใจเราเป็นเรื่องยาก,เรารู้นะว่าการคาดหวังในคนปกติธรรมดาเข้าใจเราเป็นเรื่องยาก,1
และมันสร้างความโกลาหลและความว้าเหว่ให้กับคนหมู่มาก,และมันสร้างความโกลาหลและความว้าเหว่ให้กับคนหมู่มาก,0
เราเข้าใจว่ามันแพง,เราเข้าใจว่ามันแพง,1
รักตัวเองให้มากๆนะดรีมกอดตัวเองนะดรีมจริงที่เห็นรูปดอกไม้บ่อย,รักตัวเองให้มากๆนะดรีมกอดตัวเองนะดรีมจริงที่เห็นรูปดอกไม้บ่อย,1
ดอกไม้เธอช่างสวยงดงามเหลือเกินเมื่ออยู่ตรงนั้นแล้ววันนึงคุณก็ประสบอุบัติเหตุ,ดอกไม้เธอช่างสวยงดงามเหลือเกินเมื่ออยู่ตรงนั้นแล้ววันนึงคุณก็ประสบอุบัติเหตุ,1
คนที่อยู่กับบ้าน,คนที่อยู่กับบ้าน,0
เราเป็นคนทำขนม,เราเป็นคนทำขนม,1
ฉันยังไม่ได้คุยกับแม่เลย,ฉันยังไม่ได้คุยกับแม่เลย,1
โดสของยาวิตกกังวลยังเท่าเดิมช่วยต้านเศร้าเท่าเดิม,โดสของยาวิตกกังวลยังเท่าเดิมช่วยต้านเศร้าเท่าเดิม,1
ทุกครั้งที่รู้สึกถึงการไม่มีตัวตนว่างเปล่าการไร้ความรู้สึกมันเป็นประตูแรกของการไปสู่ความตาย,ทุกครั้งที่รู้สึกถึงการไม่มีตัวตนว่างเปล่าการไร้ความรู้สึกมันเป็นประตูแรกของการไปสู่ความตาย,1
ผมคงยิ่งแย่,ผมคงยิ่งแย่,1
เธอไม่กินเราไม่คิดอะไรเลย,เธอไม่กินเราไม่คิดอะไรเลย,0
บูคาวสกีเกิดมาโดยที่พ่อแม่ของเขายังไม่ทันได้เข้าพิธีสมรส,บูคาวสกีเกิดมาโดยที่พ่อแม่ของเขายังไม่ทันได้เข้าพิธีสมรส,0
แล้วเริ่มต้นนอน,แล้วเริ่มต้นนอน,1
ผมดิ่งขั้นต่ำสุด,ผมดิ่งขั้นต่ำสุด,1
ชีวิตดำเนินไปตามปกติและก็ได้แต่นึกภาวนาขอให้เธอพบเจอแต่สิ่งที่ดีขอให้วันนี้เป็นวันที่ดีของเธอนะการใช้ชีวิตให้หมดไปในแต่ละวันสำหรับใครบางคนอาจจะมีความสุขไปได้ตลอดทั้งวันแต่บางคนอาจเหนื่อยและท้อในการใช้ชีวิตมากๆบางทีเพียงแค่การมีคนอยู่ข้างๆในวันที่เหนื่อยและอยู่ซัพพอร์ตเขาตลอดไปอาจจะทำให้ทุกวันเป็นวันที่ดีและมีความสุขที่สุดก็ได้เราจะอยู่ข้างๆเธอเสมอนะในวันที่เธอเหนื่อยล้าไม่มีแม้แต่กำลังใจอยากให้เธอลองแหงนมองท้องฟ้าดูในแต่ละวันท้องฟ้ามักจะเปลี่ยนสีไปในทุกๆวันทุกๆชั่วโมงทุกๆเวลาในแต่ละวันและสวยงามไม่มีวันสิ้นสุดอยากให้เธอรู้ว่าท้องฟ้าจะน่ารักกับเธอเสมอในวันที่เธอเหนื่อยท้องฟ้าจะอยู่กับเธอเองเธอเพียงใช้เวลาอยู่กับตัวเองทำสิ่งที่ชอบและเงยหน้ามองทองฟ้าท้องฟ้าจะอยู่เป็นเพื่อนเธอแบบนี้เสมอนะเธอจะเป็นคนเก่งของคุณท้องฟ้าเสมอ,ชีวิตดำเนินไปตามปกติและก็ได้แต่นึกภาวนาขอให้เธอพบเจอแต่สิ่งที่ดีขอให้วันนี้เป็นวันที่ดีของเธอนะการใช้ชีวิตให้หมดไปในแต่ละวันสำหรับใครบางคนอาจจะมีความสุขไปได้ตลอดทั้งวันแต่บางคนอาจเหนื่อยและท้อในการใช้ชีวิตมากๆบางทีเพียงแค่การมีคนอยู่ข้างๆในวันที่เหนื่อยและอยู่ซัพพอร์ตเขาตลอดไปอาจจะทำให้ทุกวันเป็นวันที่ดีและมีความสุขที่สุดก็ได้เราจะอยู่ข้างๆเธอเสมอนะในวันที่เธอเหนื่อยล้าไม่มีแม้แต่กำลังใจอยากให้เธอลองแหงนมองท้องฟ้าดูในแต่ละวันท้องฟ้ามักจะเปลี่ยนสีไปในทุกๆวันทุกๆชั่วโมงทุกๆเวลาในแต่ละวันและสวยงามไม่มีวันสิ้นสุดอยากให้เธอรู้ว่าท้องฟ้าจะน่ารักกับเธอเสมอในวันที่เธอเหนื่อยท้องฟ้าจะอยู่กับเธอเองเธอเพียงใช้เวลาอยู่กับตัวเองทำสิ่งที่ชอบและเงยหน้ามองทองฟ้าท้องฟ้าจะอยู่เป็นเพื่อนเธอแบบนี้เสมอนะเธอจะเป็นคนเก่งของคุณท้องฟ้าเสมอ,0
รวมทั้งผู้หญิงที่มีความสามารถเกินเพศชายเช่นมีความเป็นผู้นำหรือมีพลังอำนาจมากกว่า,รวมทั้งผู้หญิงที่มีความสามารถเกินเพศชายเช่นมีความเป็นผู้นำหรือมีพลังอำนาจมากกว่า,0
ไม่ว่าจะเรียนในคาบยังไงเราก็ไม่สามารถจะชู้ตลูกลงห่วงได้เลย,ไม่ว่าจะเรียนในคาบยังไงเราก็ไม่สามารถจะชู้ตลูกลงห่วงได้เลย,1
ในขณะที่จะต้องทิ้งอีกสิ่งหนึ่งก็ได้สิ่งนั้นขึ้้นอยู่กับเราเช่นเดียวกับในสถานะการณ์แบบนี้เราเลือกสิ่งที่ตัวเราเองอยากจะเป็นได้และเราก็สามารถจะปฎิเสธตัวตนที่เราไม่อยากเป็นได้เช่นกันแต่ไม่ว่าเราจะเลือกทางไหนสิ่งที่สำคัญคือเราไม่มีสิทธิ์ที่จะไป,ในขณะที่จะต้องทิ้งอีกสิ่งหนึ่งก็ได้สิ่งนั้นขึ้้นอยู่กับเราเช่นเดียวกับในสถานะการณ์แบบนี้เราเลือกสิ่งที่ตัวเราเองอยากจะเป็นได้และเราก็สามารถจะปฎิเสธตัวตนที่เราไม่อยากเป็นได้เช่นกันแต่ไม่ว่าเราจะเลือกทางไหนสิ่งที่สำคัญคือเราไม่มีสิทธิ์ที่จะไป,0
และไม่คิดจะครอบครองมันคุณก็เตรียมไหล่ของคุณเอาไว้ได้เลย,และไม่คิดจะครอบครองมันคุณก็เตรียมไหล่ของคุณเอาไว้ได้เลย,0
เราสองต่างหยุดนิ่งลง,เราสองต่างหยุดนิ่งลง,0
ฉันถูกถามซ้ำแล้วซ้ำเล่ากับรอยที่อยู่บนแขน,ฉันถูกถามซ้ำแล้วซ้ำเล่ากับรอยที่อยู่บนแขน,1
พอถึงห้องเราก็ทำการเปิดออกเขียนวันที่ๆ,พอถึงห้องเราก็ทำการเปิดออกเขียนวันที่ๆ,0
เราเลยรีบนั่งแท็กซี่ไปกับแม่หมอบอกว่าฟันน้องยิ้มไม่หลุดหาย,เราเลยรีบนั่งแท็กซี่ไปกับแม่หมอบอกว่าฟันน้องยิ้มไม่หลุดหาย,0
เพราะรักพวกเขามาก,เพราะรักพวกเขามาก,1
แน่นอนว่าต้องมาตำหนิเราโดยไม่ถามอะไรทั้งสิ้น,แน่นอนว่าต้องมาตำหนิเราโดยไม่ถามอะไรทั้งสิ้น,1
แรกๆก็ดูเป็นเรื่องปรกติ,แรกๆก็ดูเป็นเรื่องปรกติ,0
มันจะเป็นอย่างไรสิ่งต่อไปที่เราอาจพานพบอาจคือการสูญเสีย,มันจะเป็นอย่างไรสิ่งต่อไปที่เราอาจพานพบอาจคือการสูญเสีย,0
ความคิดวนเวียนความรู้สึกเดิมๆเริ่มกลับมาอีกแย่,ความคิดวนเวียนความรู้สึกเดิมๆเริ่มกลับมาอีกแย่,1
หลังจากการกินแวเลี่ยมไปแค่เม็ดเท่านั้น,หลังจากการกินแวเลี่ยมไปแค่เม็ดเท่านั้น,1
ผมอยากดูแลคุณ,ผมอยากดูแลคุณ,1
เพราะไม่มีสมาธิเขียนงานสักตัวอักษรตอนออกไป,เพราะไม่มีสมาธิเขียนงานสักตัวอักษรตอนออกไป,1
สายน้ำคงคาคือน้ำศักดิ์สิทธิ์,สายน้ำคงคาคือน้ำศักดิ์สิทธิ์,0
แล้วให้คนอื่นมายื่นมือช่วย,แล้วให้คนอื่นมายื่นมือช่วย,1
ฉันก็จดจำเขาได้มากกว่าคนอื่นในทันทีฉันจำไม่ได้ว่าเราคุยกันนานแค่ไหน,ฉันก็จดจำเขาได้มากกว่าคนอื่นในทันทีฉันจำไม่ได้ว่าเราคุยกันนานแค่ไหน,0
ขอโทษนะถ้าวันพรุ่งนี้ตอนเย็นหรือดึก,ขอโทษนะถ้าวันพรุ่งนี้ตอนเย็นหรือดึก,1
กลิ่นของไอฝนหลังตกใหม่บรรยากาศเย็นๆคราคล่ำไปด้วยเสียงของค่ำคืนความง่วงหรือความไม่ง่วง,กลิ่นของไอฝนหลังตกใหม่บรรยากาศเย็นๆคราคล่ำไปด้วยเสียงของค่ำคืนความง่วงหรือความไม่ง่วง,0
เราจะรีบหันหน้าเจ้าหาธรรมะเข้าหาพระพุทธเจ้า,เราจะรีบหันหน้าเจ้าหาธรรมะเข้าหาพระพุทธเจ้า,0
เราทน,เราทน,0
ถามหาอิสรภาพหรอจงมองหาที่ภายใน,ถามหาอิสรภาพหรอจงมองหาที่ภายใน,1
แบ่งปันเรื่องราวให้โลกช่วยแบกรับแทนฉันเอาล่ะ,แบ่งปันเรื่องราวให้โลกช่วยแบกรับแทนฉันเอาล่ะ,0
ตาข่ายหมอกกลางคืนอันหนาหนักได้กลืนกินอากาศอุ่นรอบกายผมและความเป็นมนุษย์ของกลุ่มคนตรงหน้าไปหมดแล้วรถบรรทุกหยุดที่ค่ายอิงคยุทธบริหารสายลมยามค่ําคืนหอบเอากลิ่นเลือดของคนในรถบรรทุกหลายคันที่บาดเจ็บและตายไปในรถนรกนั่นร่างเย็นเฉียบของพวกเขาถูกหอบลงมาในสภาพไร้ลมหายใจระยะทางยาวนานในรถบรรทุกกว่าเกือบทําให้,ตาข่ายหมอกกลางคืนอันหนาหนักได้กลืนกินอากาศอุ่นรอบกายผมและความเป็นมนุษย์ของกลุ่มคนตรงหน้าไปหมดแล้วรถบรรทุกหยุดที่ค่ายอิงคยุทธบริหารสายลมยามค่ําคืนหอบเอากลิ่นเลือดของคนในรถบรรทุกหลายคันที่บาดเจ็บและตายไปในรถนรกนั่นร่างเย็นเฉียบของพวกเขาถูกหอบลงมาในสภาพไร้ลมหายใจระยะทางยาวนานในรถบรรทุกกว่าเกือบทําให้,0
แค่นี้เลย,แค่นี้เลย,1
ทุกอย่างต้องดีขึ้นสูญ,ทุกอย่างต้องดีขึ้นสูญ,1
ประการที่สี่พวกที่ตั้งข้อสงสัยและวิพากษ์วิจารณ์คนที่กวาดล้างชนนอกรีตและโฆษณาต่อต้านพวกมันเป็นผลสำเร็จ,ประการที่สี่พวกที่ตั้งข้อสงสัยและวิพากษ์วิจารณ์คนที่กวาดล้างชนนอกรีตและโฆษณาต่อต้านพวกมันเป็นผลสำเร็จ,0
